SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2200LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2200LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2200LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2200LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2200LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#1 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#2 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#3 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#4 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#5 ,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,DE-BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,BOARDING,DOOR#1,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,BOARDING,DOOR#2,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,BOARDING,DOOR#3,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,BOARDING,DOOR#4,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,BOARDING,DOOR#5,OCCUR,ACK,RESTORE
SCD ALARM,PLATFORM ALARM,PSD CLOSE HOLD UNRELEASED,B3,AIRSIDE,2100LANE,BOARDING,DOOR#6,OCCUR,ACK,RESTORE
SCADA ALARM,PDS BREAKER  TRIPPED,---------,---------,OCCUR,ACK,RESTORE
SCADA ALARM,PDS OVERLOAD,---------,---------,OCCUR,ACK,RESTORE
SCADA ALARM,UPS ALARM,---------,---------,OCCUR,ACK,RESTORE
CCCS ALARM,ACS SERVER FAILURE,---------,NORTH STATION,OCCUR,ACK,RESTORE
CCCS ALARM,LOSS OF PUBLIC ADDRESS,---------,LANDSIDE STATION,OCCUR,ACK,RESTORE
CCCS ALARM,IDS SUMMARY ALARM,---------,LANDSIDE STATION,OCCUR,ACK,RESTORE
CCCS ALARM,LOSS OF PUBLIC ADDRESS,---------,A1 STATION,OCCUR,ACK,RESTORE
CCCS ALARM,IDS SUMMARY ALARM,---------,A1 STATION,OCCUR,ACK,RESTORE
CCCS ALARM,LOSS OF PUBLIC ADDRESS,---------,B3 STATION,OCCUR,ACK,RESTORE
CCCS ALARM,IDS SUMMARY ALARM,---------,B3 STATION,OCCUR,ACK,RESTORE
CCCS ALARM,NMS SERVER FAILURE,---------,NORTH STATION,OCCUR,ACK,RESTORE
CCCS ALARM,RADIO EQUIPMENT FAILURE,---------,LANDSIDE STATION,OCCUR,ACK,RESTORE
MDTE1 ALARM,MDTE-VDTE LINK FAIL,---------,V#24,OCCUR,ACK,RESTORE
MDTE1 ALARM,VDTE-MD LINK FAIL,---------,V#24,OCCUR,ACK,RESTORE
MDTE1 ALARM,MDTE-VDTE LINK FAIL,---------,V#23,OCCUR,ACK,RESTORE
MDTE1 ALARM,VDTE-MD LINK FAIL,---------,V#23,OCCUR,ACK,RESTORE
MDTE1 ALARM,MDTE-VDTE LINK FAIL,---------,V#22,OCCUR,ACK,RESTORE
MDTE1 ALARM,VDTE-MD LINK FAIL,---------,V#22,OCCUR,ACK,RESTORE
MDTE1 ALARM,MDTE-VDTE LINK FAIL,---------,V#21,OCCUR,ACK,RESTORE
MDTE1 ALARM,VDTE-MD LINK FAIL,---------,V#21,OCCUR,ACK,RESTORE
